Time,ID,Lon,Lat,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,Davis,1c:5f:2b:91:45:b1,1,-85,Davis,1c:5f:2b:91:45:b1,1,-85,island-3927A0,d4:68:4d:79:27:a3,9,-87,Bezeq Free,62:fc:af:9d:69:bf,1,-87,island-3927A0,d4:68:4d:79:27:a3,9,-87,Bezeq Free,62:fc:af:9d:69:bf,1,-87,Video Connection,6c:b0:ce:e8:29:c0,11,-88,Video Connection,6c:b0:ce:e8:29:c0,11,-88,Happy Home Network,c0:a0:bb:cc:e2:3a,1,-89,Happy Home Network,c0:a0:bb:cc:e2:3a,1,-89
27/10/2017 16:22,model=Lenovo PB2-690Y,?,?,?,TREEHOUSE,c4:12:f5:7f:5a:15,6,-86,ohait1,bc:67:1c:41:3a:03,5,-86,TREEHOUSE,c4:12:f5:7f:5a:15,6,-86,ohait1,bc:67:1c:41:3a:03,5,-86,daniel,e8:1d:a8:05:0a:28,11,-87,daniel,e8:1d:a8:05:0a:28,11,-87,MatchBoxAir,30:b5:c2:3d:a9:0a,11,-90,MatchBoxAir,30:b5:c2:3d:a9:0a,11,-90,doram012,00:90:8f:2b:c0:5c,8,-91,doram012,00:90:8f:2b:c0:5c,8,-91
27/10/2017 16:22,model=Lenovo PB2-690Y,?,?,?,ortheal-808,14:ae:db:c2:7c:f5,11,-79,ortheal-808,14:ae:db:c2:7c:f5,11,-79,MatchBoxAir,30:b5:c2:3d:a9:0a,11,-80,MatchBoxAir,30:b5:c2:3d:a9:0a,11,-80,GP25665584,f6:dd:9e:7a:1a:4f,1,-81,GP25665584,f6:dd:9e:7a:1a:4f,1,-81,HOTBOX-1,40:65:a3:2b:58:68,11,-82,HOTBOX-1,40:65:a3:2b:58:68,11,-82,Vnet-t,ec:8c:a2:0a:04:88,4,-83,Vnet-t,ec:8c:a2:0a:04:88,4,-83
27/10/2017 16:16,model=Lenovo PB2-690Y,?,?,?,MOULY MAISON,00:78:9e:fa:15:91,1,-74,MOULY MAISON,00:78:9e:fa:15:91,1,-74,Shaked-Guest WiFi,b0:aa:77:f1:3a:68,11,-83,Shaked-Guest WiFi,b0:aa:77:f1:3a:68,11,-83,888Guest,02:8d:db:6e:71:be,11,-84,888Guest,02:8d:db:6e:71:be,11,-84,888Corp,0a:8d:db:6e:71:bf,1,-85,888Corp,0a:8d:db:6e:71:bf,1,-85,888Corp,0a:8d:db:6e:71:be,11,-86,888Corp,0a:8d:db:6e:71:be,11,-86
27/10/2017 16:22,model=Lenovo PB2-690Y,?,?,?,HOTBOX-8C78,c0:ac:54:f8:57:42,9,-78,HOTBOX-8C78,c0:ac:54:f8:57:42,9,-78,Logitech,d8:38:fc:5c:e6:58,7,-81,daniel,d8:38:fc:1c:e6:58,7,-81,Logitech,d8:38:fc:5c:e6:58,7,-81,daniel,d8:38:fc:1c:e6:58,7,-81,allen123,54:e6:fc:b5:39:9e,11,-84,rebecca,f0:7d:68:17:cd:fa,6,-84,allen123,54:e6:fc:b5:39:9e,11,-84,rebecca,f0:7d:68:17:cd:fa,6,-84
27/10/2017 16:20,model=Lenovo PB2-690Y,?,?,?,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-76,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-76,dserota,00:1b:9e:7a:43:13,6,-79,dserota,00:1b:9e:7a:43:13,6,-79,Claude,d0:d4:12:5c:c3:6a,11,-83,Claude,d0:d4:12:5c:c3:6a,11,-83,Yoels,00:8c:54:8b:ec:e1,6,-86,Yoels,00:8c:54:8b:ec:e1,6,-86,I.L.L,a0:63:91:78:40:b2,11,-88,I.L.L,a0:63:91:78:40:b2,11,-88
27/10/2017 16:41,model=Lenovo PB2-690Y,?,?,?,yakov,e8:fc:af:9d:79:78,11,-76,WeDiggIT,64:a5:c3:6a:07:10,11,-81,Twistlock Guests,46:d9:e7:a5:e3:2e,1,-81,compvision,f8:e9:03:11:b4:83,1,-82,Si-o-Net_5,44:94:fc:66:61:46,6,-83,WeDiggIT's Lab Guest,66:a2:0b:6a:c3:a0,6,-86,Twistlock,56:d9:e7:a5:e3:2e,1,-88,Decor-HRZ,18:d6:c7:e1:b7:cc,4,-91,Intendu,5c:83:8f:33:b9:18,1,-92,IntenduCaptive,5c:83:8f:33:b9:19,1,-94
27/10/2017 16:27,model=Lenovo PB2-690Y,?,?,?,edimax_2.4G_A92417,74:da:38:a9:24:17,2,-78,edimax_2.4G_A92417,74:da:38:a9:24:17,2,-78,RDK,58:b6:33:34:81:a8,1,-84,Guymic,14:ae:db:b7:99:2d,6,-84,RDK,58:b6:33:34:81:a8,1,-84,Guymic,14:ae:db:b7:99:2d,6,-84,HOTFiber-A53E,7c:b7:33:a1:7e:98,11,-87,dlink-A09C,ac:f1:df:76:a0:9c,11,-87,Liliup,74:da:38:c3:12:45,3,-87,HOTFiber-A53E,7c:b7:33:a1:7e:98,11,-87
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,wifi in car-0571,08:97:58:32:b1:9c,2,-75,elastifile,46:d9:e7:d7:c6:14,1,-82,Taykey - Guest,e0:10:7f:49:37:fc,52,-84,Taykey - Office,e0:10:7f:09:37:fc,52,-84,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:12,model=Lenovo PB2-690Y,?,?,?,ben moshe,b4:ee:b4:36:d2:b0,1,-51,ben moshe,b4:ee:b4:36:d2:b0,1,-51,ben moshe,b0:b2:8f:37:ba:c7,1,-62,ben moshe,b0:b2:8f:37:ba:c7,1,-62,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,HP-Print-f8-LaserJet 300,0c:84:dc:b9:58:f8,4,-84,ADX HOT,7c:b7:33:2c:95:41,11,-84,TNCAPE5A34D,9c:97:26:7d:d5:22,1,-84,interwifi,58:6d:8f:dc:f5:9f,6,-86,Adxperience3_2.4,6c:b0:ce:ac:ee:01,1,-87,Asraf,00:1d:aa:83:d3:8c,6,-88,Piohot,c0:ac:54:f6:59:0d,6,-89,DIRECT-a1-HP M477 LaserJet,96:53:30:2e:18:a1,6,-90,,,,,,,,
27/10/2017 16:38,model=Lenovo PB2-690Y,?,?,?,F-Z,04:a1:51:13:13:37,11,-85,GINI-APPS,f0:3e:90:0f:4c:b8,1,-87,BezeqNGN_XA28CE_5GHz_1,6c:b0:ce:38:48:80,60,-87,COMET,80:1f:02:38:6a:b0,11,-90,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-91,BezeqFree,14:af:db:bd:de:12,6,-92,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,,88:dc:96:17:c1:5c,6,-60,,94:b4:0f:d1:60:03,11,-74,Alpha.guest,74:da:38:b6:ed:8d,4,-77,,94:b4:0f:d1:60:01,11,-78,Taykey - Office,e0:10:7f:09:37:f8,4,-78,Taykey - Guest,e0:10:7f:49:37:f8,4,-79,EF_Guest,16:18:d6:a9:2a:84,1,-80,Life,94:b4:0f:d1:60:00,11,-81,Garden,30:b5:c2:23:13:8b,6,-84,BigMeeting_2.4G,74:da:38:b6:ed:8c,4,-85
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,Dror,7c:03:4c:ba:a6:1c,11,-76,Dror,7c:03:4c:ba:a6:1c,11,-76,TP-LINK_C22F8C,f8:1a:67:c2:2f:8c,9,-77,TP-LINK_C22F8C,f8:1a:67:c2:2f:8c,9,-77,sesadido,10:be:f5:37:f7:6e,3,-78,sesadido,10:be:f5:37:f7:6e,3,-78,SavantS,e4:f4:c6:f9:02:60,1,-79,SavantS,e4:f4:c6:f9:02:60,1,-79,Daniela,14:ae:db:32:cf:42,7,-80,Daniela,14:ae:db:32:cf:42,7,-80
27/10/2017 16:28,model=Lenovo PB2-690Y,?,?,?,888Guest,02:8d:db:6e:71:6d,1,-82,888Guest,02:8d:db:6e:71:6d,1,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:43,model=Lenovo PB2-690Y,?,?,?,SECUBIT2017,88:dc:96:2a:5d:00,6,-76,GFCM,14:ae:db:32:d5:c2,4,-77,HP-nomodel.D169B3,02:27:f7:29:70:28,6,-78,Training Room,8e:15:54:ac:d4:e4,44,-79,bi-lilly,68:86:a7:53:76:14,6,-80,Telekom,68:86:a7:53:76:10,6,-80,bi-automation,68:86:a7:53:76:12,6,-81,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-82,IDC-Wireless,e0:10:7f:09:2f:e8,6,-84,GFCM_5,14:ae:db:32:d5:c5,48,-86
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,bz46564990,48:ee:0c:3a:19:c7,10,-89,bz46564990,48:ee:0c:3a:19:c7,10,-89,Biana_n,14:ae:db:b2:8e:75,11,-91,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-91,SHURSH,00:22:3f:80:0d:4e,9,-91,Biana_n,14:ae:db:b2:8e:75,11,-91,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-91,SHURSH,00:22:3f:80:0d:4e,9,-91,,,,,,,,
27/10/2017 16:17,model=Lenovo PB2-690Y,?,?,?,888Corp,0a:8d:cb:6e:71:6d,44,-89,888Corp,0a:8d:cb:6e:71:6d,44,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:35,model=Lenovo PB2-690Y,?,?,?,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-83,bacapital,6c:b0:ce:ab:5a:a1,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=Lenovo PB2-690Y,?,?,?,Claes,a0:4f:d4:3d:16:01,1,-81, jacob1,b4:ee:b4:f9:7a:1b,1,-81,Claes,a0:4f:d4:3d:16:01,1,-81, jacob1,b4:ee:b4:f9:7a:1b,1,-81,toffy,00:1d:aa:80:94:4c,9,-82,toffy,00:1d:aa:80:94:4c,9,-82,123uoses,00:12:2a:31:b9:dc,9,-83,123uoses,00:12:2a:31:b9:dc,9,-83,amir1,14:ae:db:39:a9:2d,6,-85,orchid,f0:3e:90:0f:6b:58,1,-85
27/10/2017 16:35,model=Lenovo PB2-690Y,?,?,?,lavel-2,74:da:39:b9:a7:bd,2,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=Lenovo PB2-690Y,?,?,?,ben_ami_2.4,c4:04:15:60:6a:b5,1,-81,ben_ami_2.4,c4:04:15:60:6a:b5,1,-81,Shani - Green,54:b8:0a:34:78:98,52,-86,Shani - Green,54:b8:0a:34:78:98,52,-86,Shani - Green,54:b8:0a:34:78:90,5,-87,Shani - Green,54:b8:0a:34:78:90,5,-87,DIRECT-AC-HP OfficeJet Pro 8720,70:5a:0f:f6:54:ad,5,-90,DIRECT-AC-HP OfficeJet Pro 8720,70:5a:0f:f6:54:ad,5,-90,Shani - Green,54:b8:0a:34:78:d0,6,-94,Shani - Green,54:b8:0a:34:78:d0,6,-94
27/10/2017 16:41,model=Lenovo PB2-690Y,?,?,?,HeliconBooks,e8:cc:18:eb:7b:2b,6,-80,MOBIMIGHT,00:10:f3:64:7a:ee,1,-82,KDF,a8:f7:e0:09:13:a0,11,-85,  InnovationEndeavors,74:da:38:a9:1c:df,4,-86,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-86,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=Lenovo PB2-690Y,?,?,?,HOT123,c0:ac:54:f6:c5:4b,1,-87,HOT123,c0:ac:54:f6:c5:4b,1,-87,hagit_2.4,6c:b0:ce:33:a4:d5,1,-88,ida,c0:c1:c0:ce:4d:06,11,-88,Mwanza,48:ee:0c:3e:cb:98,3,-88,Bezeq Free,5a:b0:ce:33:a4:d6,1,-88,hagit_2.4,6c:b0:ce:33:a4:d5,1,-88,ida,c0:c1:c0:ce:4d:06,11,-88,Mwanza,48:ee:0c:3e:cb:98,3,-88,Bezeq Free,5a:b0:ce:33:a4:d6,1,-88
27/10/2017 16:44,model=Lenovo PB2-690Y,?,?,?,Bezeq-N_2db33b,fc:75:16:2d:b3:3c,6,-86,INGENEO,cc:b2:55:e8:4c:e6,6,-87,Candan,c0:ff:d4:7b:82:30,1,-89,frenkel,48:ee:0c:3f:38:55,4,-90,Bond-MidFloor,30:b5:c2:25:dc:ae,4,-92,TP-LINK_B573C0,30:b5:c2:b5:73:c0,4,-92,BezeqFree,14:af:db:a4:5b:a2,9,-93,Assor_wifi,14:ae:db:a4:5b:a2,9,-94,Assor_wifi,18:d6:c7:fb:1a:2f,9,-96,,,,
27/10/2017 16:41,model=Lenovo PB2-690Y,?,?,?,StratoGuests,00:35:1a:05:9c:71,6,-77,BezeqFree,06:ae:db:c7:78:85,1,-78,Howazit,1c:b9:c4:0f:44:b8,8,-78,Bizur_2.4,14:ae:db:36:82:35,6,-79,Stratoscale,00:35:1a:05:9c:70,6,-79,Aoffice,00:10:f3:63:f7:67,4,-81,BezeqFree,06:ae:db:b6:59:e5,1,-82,Bezeq,00:16:e3:f1:37:7d,6,-84,InnerEye,b8:62:1f:53:a1:5c,6,-84,HP-Print-C4-Officejet Pro 6830,70:5a:0f:02:dd:c4,6,-85
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,Melinek,14:ae:db:45:27:5d,11,-74,Melinek,14:ae:db:45:27:5d,11,-74,melsara,10:0d:7f:86:a4:42,11,-86,melsara,10:0d:7f:86:a4:42,11,-86,obadiahouse1_2_4,6c:b0:ce:36:91:9f,1,-91,obadiahouse1_2_4,6c:b0:ce:36:91:9f,1,-91,,,,,,,,,,,,,,,,
27/10/2017 16:38,model=Lenovo PB2-690Y,?,?,?,,88:dc:96:17:c1:5c,6,-86,JONEY_2.4,6c:b0:ce:3a:83:4e,1,-88,DELEK-GUEST,c0:25:5c:df:62:e1,5,-91,Carmel MR,10:be:f5:3a:ec:76,9,-92,ran,14:ae:db:32:cf:62,10,-93,Partner-4G-7C3F,9c:b2:b2:32:7c:3f,1,-95,,,,,,,,,,,,,,,,
27/10/2017 16:18,model=Lenovo PB2-690Y,?,?,?,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-84,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-84,Pitarohecht,00:02:6f:a6:f1:f3,1,-85,Pitarohecht,00:02:6f:a6:f1:f3,1,-85,CArgentina,30:b5:c2:bd:55:32,2,-90,CArgentina,30:b5:c2:bd:55:32,2,-90,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,daniel,e8:1d:a8:05:0c:98,6,-80,daniel,e8:1d:a8:05:0c:98,6,-80,HOTBOX-62D0_2EX,74:da:38:a6:3c:32,1,-82,HOTBOX-62D0_2EX,74:da:38:a6:3c:32,1,-82,Rosaness,84:18:3a:1d:3b:b8,11,-83,Rosaness,84:18:3a:1d:3b:b8,11,-83,daniel,e8:1d:a8:04:fb:e8,6,-86,daniel,e8:1d:a8:04:fb:e8,6,-86,daniel,e8:1d:a8:04:fa:68,11,-88,daniel,e8:1d:a8:04:fa:68,11,-88
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,HOTFiber-FF2F,7c:b7:33:ea:a3:72,1,-84,HOTFiber-FF2F,7c:b7:33:ea:a3:72,1,-84,Biana_n,14:ae:db:b2:8e:75,11,-88,SHURSH,00:22:3f:80:0d:4e,9,-88,Biana_n,14:ae:db:b2:8e:75,11,-88,SHURSH,00:22:3f:80:0d:4e,9,-88,Murad1,f8:d1:11:75:25:64,1,-89,Murad1,f8:d1:11:75:25:64,1,-89,TP-LINK_UKTVWATCH_EXT,8a:1b:5e:83:d7:c2,8,-90,TP-LINK_UKTVWATCH_EXT,8a:1b:5e:83:d7:c2,8,-90
27/10/2017 16:42,model=Lenovo PB2-690Y,?,?,?,,f0:7f:06:02:21:3c,44,-84,AppleWifi,f0:7f:06:02:21:3f,44,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=Lenovo PB2-690Y,?,?,?,HOTBOX-81C2,7c:03:4c:ba:aa:42,6,-77,HOTBOX-81C2,7c:03:4c:ba:aa:42,6,-77,GRATCH,04:bd:88:00:e1:40,1,-81,GRATCH,04:bd:88:00:e1:40,1,-81,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-83,HomeVFS,7c:b7:33:bf:bb:5f,6,-83,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-83,HomeVFS,7c:b7:33:bf:bb:5f,6,-83,klara-012,c4:12:f5:fd:d1:94,2,-84,klara-012,c4:12:f5:fd:d1:94,2,-84
27/10/2017 16:35,model=Lenovo PB2-690Y,?,?,?,Bezeq2.4,14:ae:db:b3:7b:65,6,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:16,model=Lenovo PB2-690Y,?,?,?,HOTBOX111,90:f6:52:28:38:19,11,-71,HOTBOX111,90:f6:52:28:38:19,11,-71,HOTBOX111,c0:ac:54:f6:ae:5e,11,-76,HOTBOX111,c0:ac:54:f6:ae:5e,11,-76,888Free,06:8d:db:6e:71:6d,1,-80,888Free,06:8d:db:6e:71:6d,1,-80,CEO-WiFi_2.4,c4:12:f5:80:24:0b,1,-82,888Free,06:8d:db:6e:71:bf,1,-82,CEO-WiFi_2.4,c4:12:f5:80:24:0b,1,-82,888Free,06:8d:db:6e:71:bf,1,-82
27/10/2017 16:44,model=Lenovo PB2-690Y,?,?,?,888Corp,8e:15:54:a9:32:e6,40,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=Lenovo PB2-690Y,?,?,?,Zero,00:1e:2a:cf:f2:10,11,-86,Guest_Wifi,a2:6c:ac:04:0d:e9,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=Lenovo PB2-690Y,?,?,?,HOTBOX-260D,7c:b7:33:bf:26:13,3,-83,BeeComm,80:1f:02:81:07:ec,11,-84,MIRI,70:62:b8:34:15:46,5,-84,Mitrelli_Guest,2c:c5:d3:50:b1:b8,6,-89,bsh-Home-ADSL,50:57:a8:67:11:29,6,-89,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=Lenovo PB2-690Y,?,?,?,Xerox,62:13:11:37:ec:83,10,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=Lenovo PB2-690Y,?,?,?,SandyAndDanny,d0:0e:d9:26:e8:c5,8,-86,SandyAndDanny,d0:0e:d9:26:e8:c5,8,-86,3Com,00:0f:cb:b5:2e:78,11,-87,3Com,00:0f:cb:b5:2e:78,11,-87,spielman,7c:b7:33:2b:c4:52,11,-89,spielman,7c:b7:33:2b:c4:52,11,-89,shlomi,d8:5d:4c:d9:c4:68,1,-90,shlomi,d8:5d:4c:d9:c4:68,1,-90,stephane,00:24:2b:cf:13:21,1,-92,stephane,00:24:2b:cf:13:21,1,-92
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,opus7,c4:12:f5:84:50:40,8,-84,opus7,c4:12:f5:84:50:40,8,-84,Yafim,14:ae:db:32:13:d2,5,-85,Yafim,14:ae:db:32:13:d2,5,-85,svetlana,14:ae:db:44:c5:45,6,-87,orange-inna,00:12:2a:11:1c:64,11,-87,svetlana,14:ae:db:44:c5:45,6,-87,orange-inna,00:12:2a:11:1c:64,11,-87,HOTBOX,7c:03:4c:fe:ba:1b,1,-88,gella555,00:22:b0:75:7d:eb,6,-88
27/10/2017 16:17,model=Lenovo PB2-690Y,?,?,?,888Guest,02:8d:db:6e:71:c1,11,-94,888Guest,02:8d:db:6e:71:c1,11,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=Lenovo PB2-690Y,?,?,?,Home.,a0:ab:1b:62:a7:bc,1,-80,Home.,a0:ab:1b:62:a7:bc,1,-80,Rabia,30:b5:c2:bd:52:40,6,-84,Rabia,30:b5:c2:bd:52:40,6,-84,CMT-ALap,94:10:3e:a8:34:a0,36,-85,HOTFiber-2017,18:1e:78:86:00:63,1,-85,CMT-ALap,94:10:3e:a8:34:a0,36,-85,HOTFiber-2017,18:1e:78:86:00:63,1,-85,Efrat Networks NC,00:1d:aa:34:1e:58,11,-86,NIZZA333,c0:ac:54:f5:e9:c8,11,-86
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,anna2.4,a0:ab:1b:62:76:ac,2,-86,anna2.4,a0:ab:1b:62:76:ac,2,-86,wingate,70:3a:cb:5f:4f:25,6,-87,wingate,70:3a:cb:5f:4f:25,6,-87,99556880,10:0d:7f:99:bd:b2,11,-88,Roikhel,9c:d6:43:23:99:91,6,-88,Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,6,-88,99556880,10:0d:7f:99:bd:b2,11,-88,Roikhel,9c:d6:43:23:99:91,6,-88,Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,6,-88
27/10/2017 16:38,model=Lenovo PB2-690Y,?,?,?,drupe 2.4G,ec:08:6b:27:b0:2f,4,-74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=Lenovo PB2-690Y,?,?,?,oren1,00:78:9e:fb:bc:7c,1,-77,oren1,00:78:9e:fb:bc:7c,1,-77,HOTBOX-3724,00:78:9e:fb:7f:c0,11,-87,HOTBOX-3724,00:78:9e:fb:7f:c0,11,-87,berko_5,10:5a:f7:06:d2:0a,52,-89,berko_5,10:5a:f7:06:d2:0a,52,-89,Momo_5,14:ae:db:cd:36:3d,48,-90,SashaHome,ac:f1:df:9e:31:81,6,-90,peles,5c:d9:98:c6:50:2f,6,-90,Momo_5,14:ae:db:cd:36:3d,48,-90
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,HP-Print-B1-Officejet Pro 8610,fc:15:b4:a7:ce:b1,4,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:24,model=Lenovo PB2-690Y,?,?,?,I.L.L,c0:ff:d4:bd:9e:30,11,-70,I.L.L,c0:ff:d4:bd:9e:30,11,-70,99556880,10:0d:7f:99:bd:b2,11,-81,99556880,10:0d:7f:99:bd:b2,11,-81,daniavnon,d0:d4:12:60:09:92,11,-84,daniavnon,d0:d4:12:60:09:92,11,-84,,5c:f8:21:b0:f9:a3,6,-87,Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,6,-87,,5c:f8:21:b0:f9:a3,6,-87,Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,6,-87
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,10,-94,DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,10,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=Lenovo PB2-690Y,?,?,?,Fortify,48:a9:d2:97:71:a5,11,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:35,model=Lenovo PB2-690Y,?,?,?,888Corp,8e:15:44:a9:32:e6,11,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=Lenovo PB2-690Y,?,?,?,daniel,e8:1d:a8:05:0c:98,6,-80,daniel,e8:1d:a8:05:0c:98,6,-80,Chana,10:be:f5:3d:80:3a,9,-84,Chana,10:be:f5:3d:80:3a,9,-84,daniel,e8:1d:a8:04:fb:e8,6,-86,daniel,e8:1d:a8:04:fb:e8,6,-86,Zeitlin1-Salon,60:e3:27:9e:8a:ea,11,-94,Zeitlin1-Salon,60:e3:27:9e:8a:ea,11,-94,,,,,,,,
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,HOTBOX1212,c0:ac:54:f6:3b:c0,11,-84,HOTBOX1212,c0:ac:54:f6:3b:c0,11,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=Lenovo PB2-690Y,?,?,?,ronkla2,3c:1e:04:07:2a:fe,6,-84,ronkla2,3c:1e:04:07:2a:fe,6,-84,mika1,c4:12:f5:fb:c0:3e,1,-90,shlomi,d8:5d:4c:d9:c4:68,1,-90,mika1,c4:12:f5:fb:c0:3e,1,-90,shlomi,d8:5d:4c:d9:c4:68,1,-90,stephane,00:24:2b:cf:13:21,1,-92,stephane,00:24:2b:cf:13:21,1,-92,HOTBOX-1966,6c:2e:85:fe:da:b8,6,-93,HOTBOX-1966,6c:2e:85:fe:da:b8,6,-93
27/10/2017 16:27,model=Lenovo PB2-690Y,?,?,?,Oberyn Martell,18:d6:c7:fb:1c:0e,8,-77,Oberyn Martell,18:d6:c7:fb:1c:0e,8,-77,  InnovationEndeavors,74:da:38:a9:1c:df,4,-89,Lili,c4:12:f5:f9:5c:7c,11,-89,  InnovationEndeavors,74:da:38:a9:1c:df,4,-89,Lili,c4:12:f5:f9:5c:7c,11,-89,BezeqNGN_001489_2.4GHz_1,c0:a0:bb:cb:59:5b,11,-92,BezeqNGN_001489_2.4GHz_1,c0:a0:bb:cb:59:5b,11,-92,DIRECT-A3-HP OfficeJet Pro 8710,a0:8c:fd:54:7b:54,11,-94,DIRECT-A3-HP OfficeJet Pro 8710,a0:8c:fd:54:7b:54,11,-94
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,island-3927A0,d4:68:4d:79:27:a3,9,-81,DanAccadia,d8:38:fc:26:dc:38,4,-81,island-3927A0,d4:68:4d:79:27:a3,9,-81,DanAccadia,d8:38:fc:26:dc:38,4,-81,Rozalin.co.il,08:5b:0e:8e:06:97,1,-83,Rozalin.co.il,08:5b:0e:8e:06:97,1,-83,Benhamou,c4:12:f5:f5:45:f6,3,-84,Daniela,14:ae:db:32:cf:42,7,-84,Benhamou,c4:12:f5:f5:45:f6,3,-84,Daniela,14:ae:db:32:cf:42,7,-84
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,HOTBOX-8C78,c0:ac:54:f8:57:42,9,-78,HOTBOX-8C78,c0:ac:54:f8:57:42,9,-78,allen123,54:e6:fc:b5:39:9e,11,-84,rebecca,f0:7d:68:17:cd:fa,6,-84,Hotbox,14:ae:db:c1:73:25,6,-84,allen123,54:e6:fc:b5:39:9e,11,-84,rebecca,f0:7d:68:17:cd:fa,6,-84,Hotbox,14:ae:db:c1:73:25,6,-84,daniel,e8:1d:a8:05:01:58,4,-85,hazout,14:ae:db:b7:a6:05,6,-85
27/10/2017 16:37,model=Lenovo PB2-690Y,?,?,?,INGENEO,cc:b2:55:e8:4c:e6,6,-82,EL,14:ae:db:3d:b1:52,9,-82,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-90,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-92,Efrat Networks MM,94:f6:65:5b:b2:28,5,-94,,,,,,,,,,,,,,,,,,,,
