Time,ID,Lat,Lon,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,34.8080852,32.17329851,41,Mica1,40:65:a3:29:21:d8,1,-78,hagai123,c0:ac:54:f9:08:da,1,-79,alexrath,48:ee:0c:3d:1d:6c,8,-81,menashe_2EX,74:da:38:73:17:cf,4,-81,DIRECT-9J-BRAVIA,56:35:30:aa:49:43,11,-81,Tankus,14:ae:db:4c:d1:55,10,-84,TP-LINK_E542EE,74:ea:3a:e5:42:ee,4,-84,@Cafe,5a:2b:8c:9d:20:f4,1,-84,HOTFiber-C5F0,f8:ab:05:47:21:8f,11,-85,menashe,14:ae:db:48:16:65,
2017-10-27 16:39:38,model=Lenovo PB2-690Y,34.80827487,32.16218382,19,Crestron_23,10:fe:ed:62:9e:1a,4,-76,JONEY_2.4,6c:b0:ce:3a:83:4e,1,-81,Print,00:0c:e6:02:b4:d8,6,-81,GDLWIFI,f2:9f:c2:f1:c8:5f,1,-81,GD,f0:9f:c2:f1:c8:5f,1,-81,,94:b4:0f:d1:60:04,11,-81,MentorGuest,84:d4:7e:ef:03:a1,11,-82,GUEST,00:0c:e6:02:d1:6e,6,-83,KingGeorge,10:be:f5:41:b9:84,9,-83,,94:b4:0f:d1:60:03,
2017-10-27 16:38:43,model=Lenovo PB2-690Y,34.80626005,32.16319294,30,TNCAPE5A34D,30:91:8f:51:3b:fe,11,-91,DIRECT-37-HP OfficeJet Pro 8720,a0:8c:fd:5b:1c:38,8,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:42:28,model=Lenovo PB2-690Y,34.81159585,32.16549844,34,DIRECT-9ZCLX-3300 Series,32:cd:a7:24:99:4a,11,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:26:16,model=Lenovo PB2-690Y,34.8077393,32.17250319,42,Dodo,74:da:38:a1:8b:db,5,-83,HOTBOX,7c:b7:33:c0:ad:87,1,-85,wizardofoz,14:ae:db:bd:c3:42,7,-87,Roni,c0:ac:54:f7:fb:ba,6,-92,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:36:49,model=Lenovo PB2-690Y,34.80626857,32.16760779,40,HP-Print-86-Officejet Pro 8600,88:51:fb:20:6b:86,11,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:43:52,model=Lenovo PB2-690Y,34.8080524,32.16713001,30,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-85,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-87,ASUS,d0:17:c2:60:e7:38,3,-87,DBSI,1c:b9:c4:4f:2f:08,1,-87,CArgentina,30:b5:c2:bd:55:32,2,-88,Efrat Networks NC,00:1d:aa:34:1e:58,11,-89,Bezeq2.4,14:ae:db:b3:7b:65,6,-90,,,,,,,,,,,,
2017-10-27 16:39:27,model=Lenovo PB2-690Y,34.80733271,32.16256983,20,Bello1,80:1f:02:51:34:d2,6,-77,drupe 2.4G,ec:08:6b:27:b0:2f,4,-82,VITEC-IL,80:26:89:0d:5a:2c,9,-82,BezeqNGN_XA28CE_2.4GHz_1,6c:b0:ce:38:48:7f,6,-84,PEI.WIFI,78:d3:8d:d1:26:80,7,-84,lapidot_2.4GHz_1,3c:1e:04:07:95:7b,1,-84,EIS LAB,04:bd:88:e3:6f:e0,1,-87,Bezeq_7301b6,00:22:b0:73:01:b9,6,-87,Bezeq Free,14:af:db:3c:f2:da,2,-88,ZeroOne 2.4GHz,14:ae:db:3e:de:ea,
2017-10-27 16:40:02,model=Lenovo PB2-690Y,34.80923164,32.16172805,13,,88:dc:96:17:c0:9e,6,-58,wifi in car-0965,08:97:58:33:b1:52,2,-84,Triumph,10:0d:7f:86:c9:7c,5,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:58,model=Lenovo PB2-690Y,34.81159538,32.16549778,40,Gold_Wifi,98:fc:11:84:3b:31,1,-86,,f0:7f:06:75:02:e3,1,-89,JOSHUA,14:ae:db:3d:c0:92,1,-90,HP-Print-97-LaserJet 400 MFP,74:29:af:74:f9:97,6,-90,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:39:14,model=Lenovo PB2-690Y,34.80624314,32.16304192,22,BezeqNGN_XA28CE_2.4GHz_1,6c:b0:ce:38:48:7f,6,-84,EIS LAB,04:bd:88:e3:6f:e0,1,-87,Biopharmax Guest,18:e7:28:50:04:48,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:43:46,model=Lenovo PB2-690Y,34.80870372,32.16685391,30,RTI 15,10:fe:ed:62:9e:5c,5,-87,bacapital,6c:b0:ce:ab:5a:a1,1,-88,kaymeraQA,00:f6:63:3a:f4:80,1,-88,Candan,c0:ff:d4:7b:82:30,1,-88,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:24:58,model=Lenovo PB2-690Y,34.80333277,32.16793027,36,BezeqFree,6a:12:f5:84:50:41,8,-81,opus7,c4:12:f5:84:50:40,8,-82,svetlana,14:ae:db:44:c5:45,6,-83,Yafim,14:ae:db:32:13:d2,5,-85,orange-inna,00:12:2a:11:1c:64,11,-87,HOTBOX,7c:03:4c:fe:ba:1b,1,-88,,,,,,,,,,,,,,,,
2017-10-27 16:21:06,model=Lenovo PB2-690Y,34.80015942,32.16881248,36,SavantS,e4:f4:c6:d8:e8:60,6,-72,Video Connection,6c:b0:ce:e8:2a:b0,1,-84,HOTBOX-718A,c0:ac:54:f7:c6:78,6,-86,Davis,1c:5f:2b:91:45:b1,1,-87,Video Connection,6c:b0:ce:e8:29:c0,11,-92,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:38:25,model=Lenovo PB2-690Y,34.80623126,32.16317736,31,Partner-4G-7C3F,9c:b2:b2:32:7c:3f,1,-87,EIS70,04:bd:88:e3:6f:e1,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:39:23,model=Lenovo PB2-690Y,34.80708038,32.16269253,22,JONEY_2.4,6c:b0:ce:3a:83:4e,1,-81,GUEST,00:0c:e6:02:d1:6e,6,-81,Print,00:0c:e6:02:b4:d8,6,-82,DIRECT-7iM2020 Series,32:cd:a7:1e:df:40,11,-85,drupe_kitchen,14:ae:db:38:cc:ad,11,-86,Ran,00:10:f3:69:eb:b7,11,-88,TNCAPF791CB,c4:ea:1d:f7:91:cb,11,-89,MVP_Guest,02:1d:aa:da:4b:50,6,-90,HP-Print-A7-Officejet Pro 6830,dc:4a:3e:39:49:a7,6,-90,Natam_sharon,e4:6f:13:6f:c8:8a,
2017-10-27 16:42:43,model=Lenovo PB2-690Y,34.81153294,32.1657019,27,Rhodium-WiFi-guest,72:3a:cb:6a:ca:a8,149,-83,Rhodium-WiFi,70:3a:cb:6a:d0:4b,149,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:28:18,model=Lenovo PB2-690Y,34.80983426,32.16762294,20,island-074FA0,50:a7:33:47:4f:a3,6,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:20:40,model=Lenovo PB2-690Y,34.80181903,32.16837178,35,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-76,dserota,00:1b:9e:7a:43:13,6,-79,Claude,d0:d4:12:5c:c3:6a,11,-83,Yoels,00:8c:54:8b:ec:e1,6,-86,I.L.L,a0:63:91:78:40:b2,11,-88,Dav,c0:d9:62:f5:17:d9,6,-90,smadarwifi,44:d9:e7:04:ff:2d,6,-92,bz46564990,48:ee:0c:3a:19:c7,10,-93,Galei1,d8:fe:e3:02:d1:01,11,-93,,,,
2017-10-27 16:43:01,model=Lenovo PB2-690Y,34.80965132,32.16643649,28,KD_Office_2,74:da:38:2e:ab:c9,5,-70,east,00:24:6c:34:dc:40,11,-74,DELL_Guest,00:24:6c:34:dc:41,11,-74,RealAP,f8:e7:1e:2e:5f:a8,8,-77,HP-Print-b7-LaserJet 300,34:23:87:36:c9:b7,1,-77,Ezbob_WiFi,00:02:6f:12:34:56,11,-78,Ezbob_Guest,06:02:6f:12:34:56,1,-78,CORP-W1F1,84:3d:c6:c7:eb:03,9,-81,Pivotal,84:3d:c6:c7:eb:0b,9,-82,EMC-Corp,84:3d:c6:c7:eb:04,
2017-10-27 16:27:36,model=Lenovo PB2-690Y,34.81126309,32.17046806,20,RDK,58:b6:33:34:81:a8,1,-84,Guymic,14:ae:db:b7:99:2d,6,-84,HOTFiber-A53E,7c:b7:33:a1:7e:98,11,-87,rdk,e4:d3:f1:9a:81:60,8,-90,stephane,14:cc:20:eb:e7:53,1,-91,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:15:37,model=Lenovo PB2-690Y,34.81238415,32.16882634,40,DIRECT-A5-HP DeskJet 4670 series,fc:3f:db:7e:60:a6,10,-81,LANDAU HOME,58:f3:9c:62:d2:60,1,-87,May,14:cc:20:eb:cb:c6,1,-90,HOTBOX-D1D7,fc:b4:e6:cf:d1:dd,1,-90,HOTBOX-72B6,7c:03:4c:ba:bf:55,6,-90,AEH-W4A1-b0411d287904,b0:41:1d:28:79:04,8,-96,,,,,,,,,,,,,,,,
2017-10-27 16:17:21,model=Lenovo PB2-690Y,34.80988807,32.16767283,38,INGENEO,cc:b2:55:e8:4c:e6,6,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:27:45,model=Lenovo PB2-690Y,34.81081783,32.16957016,18,  InnovationEndeavors,74:da:38:a9:1c:df,4,-89,BezeqNGN_001489_2.4GHz_1,c0:a0:bb:cb:59:5b,11,-92,Lili,c4:12:f5:f9:5c:7c,11,-93,home,00:13:d4:0f:f3:ba,1,-97,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:24:28,model=Lenovo PB2-690Y,34.80286516,32.16777778,31,HOTBOX-3A94,c0:ac:54:f8:0c:1f,11,-87,DIRECT-AA-HP OfficeJet Pro 8710,30:e1:71:d5:5c:ab,9,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:38:46,model=Lenovo PB2-690Y,34.80625562,32.16318171,29,INVESUS,06:18:d6:a9:2d:cf,1,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:46,model=Lenovo PB2-690Y,34.81160925,32.16550639,41,  InnovationEndeavors,74:da:38:a9:1c:df,4,-79,KD_Office_3,74:da:38:b0:67:d6,4,-81,kiosk,14:ae:db:3d:28:7a,7,-81,,f4:ec:38:ec:bc:36,9,-89,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:28:03,model=Lenovo PB2-690Y,34.8100792,32.16776437,19,888Free,06:8d:db:6e:71:13,1,-85,888Guest,02:8d:db:6e:71:13,1,-85,888Corp,0a:8d:db:6e:71:13,1,-86,spielman,7c:b7:33:2b:c4:52,11,-89,SandyAndDanny,d0:0e:d9:26:e8:c5,8,-91,3Com,00:0f:cb:b5:2e:78,11,-92,spielman,f4:f2:6d:34:56:54,11,-93,forestisthebest,c8:d7:19:da:03:16,1,-93,Erez Man,e4:8d:8c:7f:3d:0d,1,-93,yaront-mac,78:9f:70:7b:90:14,
2017-10-27 16:37:29,model=Lenovo PB2-690Y,34.80872443,32.16671281,22,,fa:8f:ca:91:09:b4,11,-90,kaymeraQA,cc:16:7e:97:1d:90,1,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:16:07,model=Lenovo PB2-690Y,34.81030598,32.1682687,45,BARON WIFI 2.4,60:e3:27:bf:a1:a5,11,-80,Oberyn Martell,18:d6:c7:fb:1c:0e,8,-83,simon,e4:6f:13:73:0a:c2,8,-87,GUYFI,c8:60:00:b1:d4:50,3,-90,Rina,00:26:5a:77:8c:db,6,-90,HP-Print-a2-LaserJet 400 color,e4:d5:3d:7d:d6:a2,6,-90,terry_ap,5c:83:8f:33:bd:68,1,-91,,,,,,,,,,,,
2017-10-27 16:20:03,model=Lenovo PB2-690Y,34.80352491,32.16826063,38,DIRECT-06-HP OfficeJet Pro 8710,70:5a:0f:a2:3f:61,6,-84,Student,82:2a:a8:18:13:88,11,-90,svetlana,14:ae:db:44:c5:45,6,-92,smadarwifi,80:2a:a8:18:13:88,11,-93,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:25:19,model=Lenovo PB2-690Y,34.80562835,32.16787842,33,svetlana,14:ae:db:44:c5:45,6,-87,gella555,00:22:b0:75:7d:eb,6,-88,klara-012,c4:12:f5:fd:d1:94,2,-90,netbo1,d0:d4:12:68:0a:0a,11,-90,BezeqFree,6a:12:f5:84:50:41,8,-91,tania_2.4,70:62:b8:31:1d:80,11,-91,Mwanza,48:ee:0c:3e:cb:98,3,-91,Heifes,20:0c:c8:10:c8:11,1,-92,Partner-4G-86E5,b0:89:00:d8:86:e5,10,-93,Smoky,d8:fe:e3:02:c5:49,
2017-10-27 16:22:09,model=Lenovo PB2-690Y,34.80164867,32.17271913,33,orchid,f0:3e:90:0f:6b:b8,11,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:40:44,model=Lenovo PB2-690Y,34.809196,32.16174503,11,Triumph,10:0d:7f:86:c9:7c,5,-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:14:52,model=Lenovo PB2-690Y,34.81321794,32.16868001,39,DIRECT-35-HP DeskJet 3830 series,98:e7:f4:c6:4b:37,6,-87,Ester,f8:e9:03:13:74:ee,1,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:40:25,model=Lenovo PB2-690Y,34.80921711,32.16173457,9,EF_Guest,16:18:d6:a9:2e:98,11,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:38:52,model=Lenovo PB2-690Y,34.80625095,32.1631839,26,ZeroOne 2.4GHz,14:ae:db:3e:de:ea,2,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:16:34,model=Lenovo PB2-690Y,34.80987749,32.16762991,45,Mouly,7c:b7:33:2e:76:73,11,-81,Efrat Networks MM,94:f6:65:5b:b2:28,5,-87,888Guest,02:8d:db:6e:71:bf,1,-88,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-90,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:42:37,model=Lenovo PB2-690Y,34.81157425,32.16552205,33,HP-Print-97-LaserJet 400 MFP,74:29:af:74:f9:97,6,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:22:46,model=Lenovo PB2-690Y,34.80103098,32.17146993,40,1008,f8:e9:03:13:84:93,11,-84,daniel,e8:1d:a8:03:91:48,8,-85,EDIMAX,80:1f:02:93:bb:be,11,-88,daniel,d8:38:fc:1c:da:c8,4,-89,Chana,10:be:f5:3d:80:3a,9,-90,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:36:26,model=Lenovo PB2-690Y,34.80648761,32.1676062,35,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-91,bendet1,80:1f:02:d7:6b:c8,6,-91,Home.,a0:ab:1b:62:a7:bc,1,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:23:49,model=Lenovo PB2-690Y,34.80081806,32.16798596,26,SavantS,e4:f4:c6:d8:e8:60,6,-70,HOTBOX-AB52,90:8d:78:e4:ab:7f,11,-74,BEZEQINT-0301,14:ae:db:cb:03:05,11,-76,HOTBOX-1C48,c0:ac:54:f8:ea:e1,1,-79,finquel,f8:e9:03:11:e0:d8,1,-81,margopharma,1c:af:f7:6f:07:93,6,-84,network,48:ee:0c:3d:53:f3,9,-84,Shohat01,7c:b7:33:ea:b3:b4,2,-84,Bhome-1845,ac:3f:a4:85:29:d8,1,-86,marcus,30:46:9a:2c:3d:94,
2017-10-27 16:44:04,model=Lenovo PB2-690Y,34.80821265,32.1679589,23,Home.,a0:ab:1b:62:a7:bc,1,-88,kaymeraQA,00:f6:63:3a:f4:80,1,-89,INGENEO,cc:b2:55:e8:4c:e6,6,-89,Rabia,30:b5:c2:bd:52:40,6,-89,Candan,c0:ff:d4:7b:82:30,1,-90,Assor_wifi,18:d6:c7:fb:1a:2f,9,-96,,,,,,,,,,,,,,,,
2017-10-27 16:26:19,model=Lenovo PB2-690Y,34.80783579,32.17276011,39,Dodo,74:da:38:a1:8b:db,5,-74,Van2,90:f6:52:78:f4:cb,10,-78,HOTFiber-06B6,f0:b4:29:f1:f0:1b,11,-88,George,00:12:2a:35:b1:64,1,-88,TV,f8:32:e4:b4:31:40,2,-90,babani_2.4,70:62:b8:33:d8:17,1,-91,Network,62:a4:4c:f1:7b:d9,11,-92,DIRECT-02-HP DeskJet 3830 series,fc:3f:db:a0:46:84,1,-92,,,,,,,,
2017-10-27 16:26:04,model=Lenovo PB2-690Y,34.8072607,32.17135389,31,YamNadlan,34:8a:ae:ff:c0:96,1,-79,YamNadlan,34:8a:ae:ff:c0:97,52,-81,wizardofoz,14:ae:db:bd:c3:42,7,-87,TP-LINK_AAF0C0,c4:e9:84:aa:f0:c0,1,-93,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:37:01,model=Lenovo PB2-690Y,34.8073338,32.16732484,31,Rabia,30:b5:c2:bd:52:40,6,-90,HP-Print-86-Officejet Pro 8600,88:51:fb:20:6b:86,11,-92,Vexlerar_2EX,74:da:38:cc:d8:80,9,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:22:12,model=Lenovo PB2-690Y,34.80149871,32.17265603,35,amir1,14:ae:db:39:a9:2d,6,-80,appa901,c4:04:15:1a:50:b4,11,-84,Wireless,02:1f:c6:8b:69:1d,11,-84,orchid,f0:3e:90:0f:58:78,1,-89,nilly,00:78:9e:fa:9d:51,11,-91,HOTBOX-F3BE,c0:ac:54:f6:e1:ec,11,-92,HP-Print-F3-Officejet 6700,88:51:fb:08:ad:f3,6,-93,,,,,,,,,,,,
2017-10-27 16:21:41,model=Lenovo PB2-690Y,34.80103883,32.17128287,27,GP25665584,f6:dd:9e:7a:1a:4f,1,-74,Hotbox,14:ae:db:c1:73:25,6,-77,daniel,e8:1d:a8:03:91:58,6,-78,HOTBOX-8C78,c0:ac:54:f8:57:42,9,-79,HOTBOX-BOX-72A6,b4:ee:b4:ae:86:43,1,-81,daniel,e8:1d:a8:04:fc:08,11,-82,MatchBoxAir,30:b5:c2:3d:a9:0a,11,-82,MiriTal,a0:4f:d4:3e:7c:31,1,-83,daniel,e8:1d:a8:05:01:58,4,-85,DIRECT-7B-HP DeskJet 4670 series,30:e1:71:f0:a7:7c,
2017-10-27 16:36:58,model=Lenovo PB2-690Y,34.80704301,32.16738263,36,Heifes,20:0c:c8:10:c8:11,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:42:10,model=Lenovo PB2-690Y,34.81160667,32.1654975,38,RealAP,f8:e7:1e:2e:5f:a8,8,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:38:05,model=Lenovo PB2-690Y,34.8064643,32.16353865,25,VAP1,02:10:f3:64:7e:5d,6,-88,Tamar-Office,90:6c:ac:8f:fd:82,1,-90,tzubnt,00:27:22:4e:28:c8,8,-90,Coralgrp,ac:a3:1e:c9:5a:c0,11,-90,RTO,e0:b9:a5:10:95:6b,7,-90,murraydiane,c4:12:f5:83:aa:0c,11,-91,GAL-ALMAGOR,14:ae:db:bd:de:12,6,-92,,,,,,,,,,,,
2017-10-27 16:19:56,model=Lenovo PB2-690Y,34.80357351,32.16824883,39,klara-012,c4:12:f5:fd:d1:94,2,-84,anna2.4,a0:ab:1b:62:76:ac,2,-88,DIRECT-06-HP OfficeJet Pro 8710,70:5a:0f:a2:3f:61,6,-91,gella555,00:22:b0:75:7d:eb,6,-91,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:37:53,model=Lenovo PB2-690Y,34.80721216,32.16476567,19,4G,94:10:3e:a8:34:9a,11,-74,DIRECT-A5-HP OfficeJet Pro 7720,3e:52:82:88:eb:a5,3,-88,VAP1,02:10:f3:64:7e:5d,6,-88,kaymeraQA,00:f6:63:3a:f4:80,1,-90,Tamar-Office,90:6c:ac:8f:fd:82,1,-90,tzubnt,00:27:22:4e:28:c8,8,-90,Coralgrp,ac:a3:1e:c9:5a:c0,11,-90,RTO,e0:b9:a5:10:95:6b,7,-90,tzunami2,4c:e6:76:22:44:af,4,-92,GAL-ALMAGOR,14:ae:db:bd:de:12,
2017-10-27 16:20:31,model=Lenovo PB2-690Y,34.80263893,32.16829847,35,GRATCH,04:bd:88:01:59:a0,11,-82,elneuron,e8:fc:af:92:b9:87,1,-84,hertzlia,3c:1e:04:04:4f:91,11,-85,Biana_n,14:ae:db:b2:8e:75,11,-86,Student,56:d9:e7:f3:03:78,48,-87,smadarwifi,44:d9:e7:04:ff:fa,11,-87,dserota,00:1b:9e:7a:43:13,6,-88,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-89,netbo1,d0:d4:12:68:0a:0a,11,-93,SHURSH,00:22:3f:80:0d:4e,
2017-10-27 16:20:25,model=Lenovo PB2-690Y,34.80313113,32.16826319,35,klara-012,c4:12:f5:fd:d1:94,2,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:40:05,model=Lenovo PB2-690Y,34.80923161,32.16172765,13,elastifile,06:18:d6:a9:2a:84,1,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:27:27,model=Lenovo PB2-690Y,34.81173835,32.17137454,14,ronkla2,3c:1e:04:07:2a:fe,6,-84,HOTBOX-1966,6c:2e:85:fe:da:b8,6,-88,mika1,c4:12:f5:fb:c0:3e,1,-90,Azoulay,b4:ee:b4:a9:15:f7,1,-93,kenley-up,88:dc:96:3b:f5:e0,11,-93,dlink-6A4D,e4:6f:13:db:6a:4d,11,-93,HP-Print-57-Officejet Pro 8610,fc:15:b4:aa:9e:57,8,-93,Gil Kitchen,80:1f:02:a3:7d:62,6,-94,Gil-Up,50:c7:bf:36:df:98,8,-94,urigil1,a0:ab:1b:5d:c2:60,
2017-10-27 16:26:07,model=Lenovo PB2-690Y,34.80740114,32.1717249,28,HOTFiber-06B6,f0:b4:29:f1:f0:1b,11,-88,TV,f8:32:e4:b4:31:40,2,-90,GuestHome,e4:6f:13:47:e4:21,6,-92,Network,62:a4:4c:f1:7b:d9,11,-92,HOTBOX-D7AA,00:78:9e:fa:b1:de,1,-93,Home2,e4:6f:13:47:e4:20,6,-94,,,,,,,,,,,,,,,,
2017-10-27 16:41:22,model=Lenovo PB2-690Y,34.81091101,32.16408098,35,Aoffice,00:10:f3:63:f7:67,4,-81,BezeqFree,06:ae:db:b6:59:e5,1,-82,Bezeq,00:16:e3:f1:37:7d,6,-84,HP-Print-C4-Officejet Pro 6830,70:5a:0f:02:dd:c4,6,-85,8084789,80:37:73:e6:96:d2,1,-85,DIRECT-20-HP DeskJet 4670 series,c8:d3:ff:7c:08:21,1,-86,__Habad_2.4G,c4:a8:1d:14:58:39,1,-87,InternetV,c8:b3:73:57:7a:20,6,-88,Voicesense_guest,90:6c:ac:aa:61:a2,11,-88,Si-o-Net_5,44:94:fc:66:61:46,
2017-10-27 16:35:43,model=Lenovo PB2-690Y,34.80947136,32.16737112,37,Ezbob_WiFi,00:02:6f:12:34:56,11,-83,lavel-2_2,74:da:38:b9:a7:bc,2,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:27:33,model=Lenovo PB2-690Y,34.81143093,32.17074449,19,Shani - Green,54:b8:0a:34:78:98,52,-86,Shani - Green,54:b8:0a:34:78:90,5,-87,ben_ami_2.4,c4:04:15:60:6a:b5,1,-89,Shani - Green,54:b8:0a:34:78:d0,6,-94,home,00:13:d4:0f:f3:ba,1,-97,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:35:49,model=Lenovo PB2-690Y,34.80912469,32.16706717,29,brieftrace5,90:8d:78:51:52:fb,48,-79,Pitarohecht,00:02:6f:a6:f1:f3,1,-86,Maxillent,90:6c:ac:60:6c:8b,3,-91,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-93,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:09,model=Lenovo PB2-690Y,34.81024857,32.16301273,31,Triumph,10:0d:7f:86:c9:7c,5,-80,Liv,00:10:f3:64:7f:a0,1,-83,Roladin,30:46:9a:23:af:c0,6,-85,HP-Print-ca-LaserJet 400 MFP,0c:84:dc:3e:43:ca,1,-85,CST-IL-Guest,82:2a:a8:4a:c9:37,3,-86,Zerto Guests,1a:5b:0e:e8:56:cd,11,-86,liv,14:cc:20:8e:97:09,10,-88,GD,f0:9f:c2:f1:c8:5f,1,-89,WeDiggIT,64:a5:c3:6a:07:10,11,-89,A.M.P_EXT,c4:6e:1f:54:4f:75,
2017-10-27 16:23:22,model=Lenovo PB2-690Y,34.80035958,32.16953355,30,HOTBOX-62D0,54:64:d9:66:27:79,1,-80,HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,6,-87,Bezeq Free NA1F34,72:2b:8c:99:02:06,1,-92,Benhamou,c4:12:f5:f5:45:f6,3,-93,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:55,model=Lenovo PB2-690Y,34.81159578,32.16549588,40,Rhodium-WiFi-guest,72:3a:cb:6a:d0:4c,6,-81,Rhodium-WiFi,70:3a:cb:6a:d0:4f,6,-84,ion_wireless,f8:1a:67:a2:f5:73,8,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:36:08,model=Lenovo PB2-690Y,34.80859096,32.16689742,25,Efrat Networks NC,00:1d:aa:34:1e:58,11,-81,,fa:8f:ca:93:a5:64,6,-87,INGENEO,cc:b2:55:e8:4c:e6,6,-88,HOTFiber-2017,08:6a:0a:37:66:66,1,-91,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:25:22,model=Lenovo PB2-690Y,34.8057662,32.16780207,32,DIRECT-52-HP DeskJet 3830 series,94:57:a5:4d:eb:8b,6,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:21:38,model=Lenovo PB2-690Y,34.80094499,32.17109214,28,Rosaness,84:18:3a:1d:3b:b8,11,-80,ortheal-808,14:ae:db:c2:7c:f5,11,-84,Rosaness,84:18:3a:1c:c9:a8,1,-84,daniel,e8:1d:a8:04:fe:98,9,-84,daniel,e8:1d:a8:04:fa:68,11,-84,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:44:10,model=Lenovo PB2-690Y,34.80839219,32.16811582,24,shogol,fc:b4:e6:d1:a8:ce,1,-92,ORBI Tal,a2:3d:cf:fb:0c:b8,8,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:19:03,model=Lenovo PB2-690Y,34.80820926,32.16703096,34,INGENEO,cc:b2:55:e8:4c:e6,6,-81,gigi1932,8c:59:c3:a2:9d:69,11,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
